,date,Explanation of comps +/- 2% ,explanation_of_sales_variance_plus_minus_2percent,bar_covers,bar_sales,comp_percent,comps_excluding_employee_comps,dinner_covers,dinner_ppa,dinner_sales,labor_dollar,lunch_covers,lunch_ppa,lunch_sales,takeout_sales,total_covers,total_net_sales,variance,labor_percent
130,2022-05-12,,,,,,,,,,,,,,,,23301.24,,
131,2022-05-13,,,,,,,,,,,,,,,,24906.49,,
132,2022-05-14,,,,,,,,,,,,,,,,13167.01,,
133,2022-05-15,,,,,,,,,,,,,,,,8656.5,,
134,2022-05-16,,,,,,,,,,,,,,,,15017.0,,
135,2022-05-17,,,,,,,,,,,,,,,,16478.5,,
136,2022-05-18,,,,,,,,,,,,,,,,14604.75,,
137,2022-05-19,,,,,,,,,,,,,,,,20823.29,,
138,2022-05-20,,,,,,,,,,,,,,,,24772.25,,
139,2022-05-21,,,,,,,,,,,,,,,,18644.25,,
140,2022-05-22,,,,,,,,,,,,,,,,9982.25,,
141,2022-05-23,,,,,,,,,,,,,,,,12573.01,,
142,2022-05-24,,,,,,,,,,,,,,,,13587.0,,
143,2022-05-25,,,,,,,,,,,,,,,,13882.75,,
144,2022-05-26,,,,,,,,,,,,,,,,25117.25,,
145,2022-05-27,,,,,,,,,,,,,,,,25047.26,,
146,2022-05-28,,,,,,,,,,,,,,,,17574.5,,
147,2022-05-29,,,,,,,,,,,,,,,,13558.5,,
148,2022-05-30,,,,,,,,,,,,,,,,9742.75,,
149,2022-05-31,,,,,,,,,,,,,,,,10146.5,,
150,2022-06-01,,,,,,,,,,,,,,,,15119.25,,
151,2022-06-02,,,,,,,,,,,,,,,,12341.53,,
152,2022-06-03,,,,,,,,,,,,,,,,22703.02,,
153,2022-06-04,,,,,,,,,,,,,,,,12741.26,,
154,2022-06-05,,,,,,,,,,,,,,,,10518.76,,
155,2022-06-06,,,,,,,,,,,,,,,,9497.34,,
156,2022-06-07,,,,,,,,,,,,,,,,11143.69,,
157,2022-06-08,,,,,,,,,,,,,,,,14193.5,,
158,2022-06-09,,,,,,,,,,,,,,,,18082.5,,
159,2022-06-10,,,,,,,,,,,,,,,,25958.25,,
160,2022-06-11,,,,,,,,,,,,,,,,13645.75,,
161,2022-06-12,,,,,,,,,,,,,,,,9169.8,,
162,2022-06-13,,,,,,,,,,,,,,,,10423.75,,
163,2022-06-14,,,,,,,,,,,,,,,,9543.65,,
164,2022-06-15,,,,,,,,,,,,,,,,12759.7,,
165,2022-06-16,,,,,,,,,,,,,,,,23489.52,,
166,2022-06-17,,,,,,,,,,,,,,,,20463.25,,
167,2022-06-18,,,,,,,,,,,,,,,,13666.92,,
168,2022-06-19,,,,,,,,,,,,,,,,7127.25,,
169,2022-06-20,,,,,,,,,,,,,,,,8674.5,,
170,2022-06-21,,,,,,,,,,,,,,,,10901.25,,
171,2022-06-22,,,,,,,,,,,,,,,,11770.24,,
172,2022-06-23,,,,,,,,,,,,,,,,19578.0,,
173,2022-06-24,,,,,,,,,,,,,,,,18240.37,,
174,2022-06-25,,,,,,,,,,,,,,,,13708.26,,
175,2022-06-26,,,,,,,,,,,,,,,,9169.15,,
176,2022-06-27,,,,,,,,,,,,,,,,11052.35,,
177,2022-06-28,,,,,,,,,,,,,,,,12032.75,,
178,2022-06-29,,,,,,,,,,,,,,,,11096.18,,
179,2022-06-30,,,,,,,,,,,,,,,,14052.96,,
180,2022-07-01,,,,,,,,,,,,,,,,19726.62,,
181,2022-07-02,,,,,,,,,,,,,,,,16525.21,,
182,2022-07-03,,,,,,,,,,,,,,,,7938.55,,
183,2022-07-04,,,,,,,,,,,,,,,,9229.5,,
184,2022-07-05,,,,,,,,,,,,,,,,8552.55,,
185,2022-07-06,,,,,,,,,,,,,,,,14540.52,,
186,2022-07-07,,,,,,,,,,,,,,,,19250.16,,
187,2022-07-08,,,,,,,,,,,,,,,,22589.15,,
188,2022-07-09,,,,,,,,,,,,,,,,10653.25,,
189,2022-07-10,,,,,,,,,,,,,,,,6983.73,,
190,2022-07-11,,,,,,,,,,,,,,,,9334.72,,
191,2022-07-12,,,,,,,,,,,,,,,,11814.29,,
192,2022-07-13,,,,,,,,,,,,,,,,12447.3,,
193,2022-07-14,,,,,,,,,,,,,,,,18496.61,,
194,2022-07-15,,,,,,,,,,,,,,,,20823.75,,
195,2022-07-16,,,,,,,,,,,,,,,,13044.5,,
196,2022-07-17,,,,,,,,,,,,,,,,7522.29,,
197,2022-07-18,,,,,,,,,,,,,,,,10124.95,,
198,2022-07-19,,,,,,,,,,,,,,,,11073.01,,
199,2022-07-20,,,,,,,,,,,,,,,,13014.9,,
200,2022-07-21,,,,,,,,,,,,,,,,17592.5,,
201,2022-07-22,,,,,,,,,,,,,,,,20896.42,,
202,2022-07-23,,,,,,,,,,,,,,,,12148.75,,
203,2022-07-24,,,,,,,,,,,,,,,,7635.41,,
204,2022-07-25,,,,,,,,,,,,,,,,7926.4,,
205,2022-07-26,,,,,,,,,,,,,,,,10145.5,,
206,2022-07-27,,,,,,,,,,,,,,,,12807.34,,
207,2022-07-28,,,,,,,,,,,,,,,,17418.84,,
208,2022-07-29,,,,,,,,,,,,,,,,21368.75,,
209,2022-07-30,,,,,,,,,,,,,,,,12316.0,,
210,2022-07-31,,,,,,,,,,,,,,,,8109.01,,
211,2022-08-01,,,,,,,,,,,,,,,,10029.0,,
212,2022-08-02,,,,,,,,,,,,,,,,12896.4,,
213,2022-08-03,,,,,,,,,,,,,,,,13419.56,,
214,2022-08-04,,,,,,,,,,,,,,,,16862.75,,
215,2022-08-05,,,,,,,,,,,,,,,,22156.98,,
216,2022-08-06,,,,,,,,,,,,,,,,13378.75,,
217,2022-08-07,,,,,,,,,,,,,,,,9709.33,,
218,2022-08-08,,,,,,,,,,,,,,,,8995.46,,
219,2022-08-09,,,,,,,,,,,,,,,,9678.75,,
220,2022-08-10,,,,,,,,,,,,,,,,10485.1,,
221,2022-08-11,,,,,,,,,,,,,,,,19672.52,,
222,2022-08-12,,,,,,,,,,,,,,,,21560.66,,
223,2022-08-13,,,,,,,,,,,,,,,,11688.0,,
224,2022-08-14,,,,,,,,,,,,,,,,12807.77,,
225,2022-08-15,,,,,,,,,,,,,,,,8954.21,,
226,2022-08-16,,,,,,,,,,,,,,,,11349.23,,
227,2022-08-17,,,,,,,,,,,,,,,,13975.58,,
228,2022-08-18,,,,,,,,,,,,,,,,18872.76,,
229,2022-08-19,,,,,,,,,,,,,,,,19652.96,,
230,2022-08-20,,,,,,,,,,,,,,,,8984.51,,
231,2022-08-21,,,,,,,,,,,,,,,,7757.0,,
232,2022-08-22,,,,,,,,,,,,,,,,7327.0,,
233,2022-08-23,,,,,,,,,,,,,,,,9892.75,,
234,2022-08-24,,,,,,,,,,,,,,,,11537.75,,
235,2022-08-25,,,,,,,,,,,,,,,,19488.03,,
236,2022-08-26,,,,,,,,,,,,,,,,20148.45,,
237,2022-08-27,,,,,,,,,,,,,,,,8975.98,,
238,2022-08-28,,,,,,,,,,,,,,,,8157.51,,
239,2022-08-29,,,,,,,,,,,,,,,,11246.42,,
240,2022-08-30,,,,,,,,,,,,,,,,9129.25,,
241,2022-08-31,,,,,,,,,,,,,,,,14179.14,,
242,2022-09-01,,,,,,,,,,,,,,,,19454.0,,
243,2022-09-02,,,,,,,,,,,,,,,,21955.44,,
244,2022-09-03,,,,,,,,,,,,,,,,16131.74,,
245,2022-09-04,,,,,,,,,,,,,,,,10329.45,,
246,2022-09-05,,,,,,,,,,,,,,,,6737.76,,
247,2022-09-06,,,,,,,,,,,,,,,,7750.76,,
248,2022-09-07,,,,,,,,,,,,,,,,13432.25,,
249,2022-09-08,,,,,,,,,,,,,,,,20463.95,,
250,2022-09-09,,,,,,,,,,,,,,,,21047.51,,
251,2022-09-10,,,,,,,,,,,,,,,,8917.5,,
252,2022-09-11,,,,,,,,,,,,,,,,10671.76,,
253,2022-09-12,,,,,,,,,,,,,,,,9535.23,,
254,2022-09-13,,,,,,,,,,,,,,,,10461.76,,
255,2022-09-14,,,,,,,,,,,,,,,,14292.5,,
256,2022-09-15,,,,,,,,,,,,,,,,16117.75,,
257,2022-09-16,,,,,,,,,,,,,,,,19810.6,,
258,2022-09-17,,,,,,,,,,,,,,,,12627.58,,
259,2022-09-18,,,,,,,,,,,,,,,,7170.5,,
260,2022-09-19,,,,,,,,,,,,,,,,8541.01,,
261,2022-09-20,,,,,,,,,,,,,,,,10585.93,,
262,2022-09-21,,,,,,,,,,,,,,,,11271.18,,
263,2022-09-22,,,,,,,,,,,,,,,,18715.75,,
264,2022-09-23,,,,,,,,,,,,,,,,18215.7,,
265,2022-09-24,,,,,,,,,,,,,,,,9634.25,,
266,2022-09-25,,,,,,,,,,,,,,,,6447.48,,
267,2022-09-26,,,,,,,,,,,,,,,,0.0,,
268,2022-09-27,,,,,,,,,,,,,,,,0.0,,
269,2022-09-28,,,,,,,,,,,,,,,,0.0,,
270,2022-09-29,,,,,,,,,,,,,,,,19973.41,,
271,2022-09-30,,,,,,,,,,,,,,,,25891.79,,
272,2022-10-01,,,,,,,,,,,,,,,,23709.16,,
273,2022-10-02,,,,,,,,,,,,,,,,10425.88,,
274,2022-10-03,,,,,,,,,,,,,,,,10567.45,,
275,2022-10-04,,,,,,,,,,,,,,,,11705.0,,
276,2022-10-05,,,,,,,,,,,,,,,,14208.75,,
277,2022-10-06,,,,,,,,,,,,,,,,20831.88,,
278,2022-10-07,,,,,,,,,,,,,,,,20098.54,,
279,2022-10-08,,,,,,,,,,,,,,,,15657.01,,
280,2022-10-09,,,,,,,,,,,,,,,,10529.59,,
281,2022-10-10,,,,,,,,,,,,,,,,11329.5,,
282,2022-10-11,,,,,,,,,,,,,,,,13090.1,,
283,2022-10-12,,,,,,,,,,,,,,,,14453.28,,
284,2022-10-13,,,,,,,,,,,,,,,,16728.87,,
285,2022-10-14,,,,,,,,,,,,,,,,22330.29,,
286,2022-10-15,,,,,,,,,,,,,,,,12758.25,,
287,2022-10-16,,,,,,,,,,,,,,,,10486.45,,
288,2022-10-17,,,,,,,,,,,,,,,,11253.28,,
289,2022-10-18,,,,,,,,,,,,,,,,12554.88,,
290,2022-10-19,,,,,,,,,,,,,,,,15999.5,,
291,2022-10-20,,,,,,,,,,,,,,,,22370.21,,
292,2022-10-21,,,,,,,,,,,,,,,,24690.46,,
293,2022-10-22,,,,,,,,,,,,,,,,17549.75,,
294,2022-10-23,,,,,,,,,,,,,,,,12085.78,,
295,2022-10-24,,,,,,,,,,,,,,,,14674.0,,
296,2022-10-25,,,,,,,,,,,,,,,,16311.0,,
297,2022-10-26,,,,,,,,,,,,,,,,18770.08,,
298,2022-10-27,,,,,,,,,,,,,,,,24842.78,,
299,2022-10-28,,,,,,,,,,,,,,,,26284.5,,
300,2022-10-29,,,,,,,,,,,,,,,,15455.0,,
301,2022-10-30,,,,,,,,,,,,,,,,12307.14,,
302,2022-10-31,,,,,,,,,,,,,,,,11094.7,,
303,2022-11-01,,,,,,,,,,,,,,,,16356.26,,
304,2022-11-02,,,,,,,,,,,,,,,,18084.46,,
305,2022-11-03,,,,,,,,,,,,,,,,23271.73,,
306,2022-11-04,,,,,,,,,,,,,,,,28416.34,,
307,2022-11-05,,,,,,,,,,,,,,,,18410.57,,
308,2023-01-02,,,35.0,2348.75,0.01423546841,337.47,383.0,52.01966057,19923.53,5204.52,97.0,38.99742268,3782.75,167.0,480.0,23706.28,0.1267644997,0.21954182604778147
309,2023-01-03,,,25.0,2584.0,0.01522217334,346.0,351.0,55.4017094,19446.0,4411.1,86.0,38.18604651,3284.0,199.0,437.0,22730.0,0.05645995282,0.19406511218653763
310,2023-01-04,,,45.0,3469.0,0.007635210467,176.0,362.0,53.64737569,19420.35,4167.96,89.0,40.79494382,3630.75,143.5,451.0,23051.1,0.2628490817,0.1808139307885524
311,2023-01-05,,,59.0,4029.0,0.01703215813,419.15,401.0,51.4023192,20612.33,5145.07,116.0,34.45689655,3997.0,67.0,517.0,24609.33,0.1229824781,0.20906989341034474
312,2023-01-06,,,79.0,4146.61,0.01198987236,354.5,487.0,53.2312115,25923.6,5395.41,106.0,34.36811321,3643.02,158.0,593.0,29566.62,0.1035816944,0.18248315160813106
313,2023-01-07,,,72.0,4284.25,0.01741639351,558.0,479.0,56.47469729,27051.38,5984.53,121.0,41.21818182,4987.4,752.0,600.0,32038.78,0.07726873061,0.18679019613106368
314,2023-01-08,,,34.0,2484.76,0.01344527621,266.0,289.0,52.94256055,15300.4,4883.92,125.0,35.868,4483.5,26.5,414.0,19783.9,0.01292064015,0.24686335858956018
315,2023-01-09,,,40.0,1956.5,0.009826042205,160.0,251.0,55.99306773,14054.26,4352.81,64.0,34.828125,2229.0,340.5,315.0,16283.26,0.02900674598,0.26731809232303605
316,2023-01-10,,,35.0,2255.35,0.01067694739,162.4,237.0,55.08793249,13055.84,3897.35,57.0,37.79824561,2154.5,90.0,294.0,15210.34,-0.004461170926,0.2562303012292953
317,2023-01-11,,,50.0,2816.0,0.0144130917,300.0,318.0,54.62235849,17369.91,4138.17,83.0,41.5,3444.5,60.0,401.0,20814.41,-0.02107373125,0.1988127455930771
318,2023-01-12,,,51.0,3700.76,0.01405305868,339.3,380.0,55.30907895,21017.45,5033.59,86.0,36.35767442,3126.76,281.5,466.0,24144.21,0.06666369196,0.2084802111976329
319,2023-01-13,,,72.0,4165.0,0.00838647947,264.0,481.0,56.62367983,27235.99,5536.5,113.0,37.55088496,4243.25,408.5,594.0,31479.24,0.1421764647,0.17587781661819027
320,2023-01-14,,,70.0,4769.26,0.01004024566,332.0,521.0,50.6759309,26402.16,6459.35,171.0,38.97520468,6664.76,72.0,692.0,33066.92,0.07543792321,0.1953417493978877
321,2023-01-15,,,52.0,3462.76,0.02017330101,482.55,332.0,48.23786145,16014.97,4883.17,198.0,39.92555556,7905.26,92.0,530.0,23920.23,0.1215280203,0.20414394008753262
322,2023-01-16,,,49.0,2832.01,0.01983940287,350.0,277.0,52.62819495,14578.01,4300.84,91.0,33.66648352,3063.65,263.0,368.0,17641.66,-0.1599713541,0.24378884980211613
323,2023-01-17,,,49.0,2582.51,0.006150371227,113.82,302.0,51.63334437,15593.27,3853.07,77.0,37.83025974,2912.93,84.0,379.0,18506.2,-0.04490340241,0.20820427748538328
324,2023-01-18,,,49.0,3137.94,0.01559348206,288.81,293.0,53.11590444,15562.96,4326.56,85.0,34.80282353,2958.24,99.0,378.0,18521.2,-0.07879887533,0.23360041465995726
325,2023-01-19,,,69.0,3854.25,0.01001098198,223.52,360.0,54.86661111,19751.98,4672.08,69.0,37.32608696,2575.5,385.0,429.0,22327.48,-0.05500148136,0.2092524548224878
326,2023-01-20,,,94.0,5389.75,0.01002982378,302.0,455.0,56.53725275,25724.45,5482.48,110.0,39.87045455,4385.75,314.0,565.0,30110.2,0.05453754581,0.18208049099640652
327,2023-01-21,,,70.0,3706.0,0.01408603635,386.59,464.0,49.87642241,23142.66,5612.56,114.0,37.73903509,4302.25,214.75,578.0,27444.91,0.04649790967,0.2045027657223143
328,2023-01-22,,,48.0,2672.75,0.01177065155,218.0,249.0,50.45236948,12562.64,4349.84,152.0,39.19736842,5958.0,78.5,401.0,18520.64,-0.1374716498,0.234864453928158
329,2023-01-23,,,48.0,2675.5,0.008848160648,162.0,275.0,52.68301818,14487.83,4079.97,108.0,35.37555556,3820.56,46.0,383.0,18308.89,-0.108,0.22284092591085533
330,2023-01-24,,,44.0,2270.01,0.01305789034,244.0,255.0,59.86870588,15266.52,3867.89,94.0,36.37765957,3419.5,221.0,349.0,18686.02,0.1982058352,0.20699378465826324
331,2023-01-25,,,51.0,2642.25,0.02220000596,402.15,287.0,49.97508711,14342.85,3890.52,99.0,38.10111111,3772.01,103.0,386.0,18114.86,-0.0993904743,0.21476953175459262
332,2023-01-26,,,52.0,3191.75,0.009454163377,208.57,355.0,53.93008451,19145.18,4758.01,91.0,32.04395604,2916.0,170.5,446.0,22061.18,0.006760817651,0.21567341366146325
333,2023-01-27,,,68.0,4092.01,0.01407823874,406.8,431.0,53.16278422,22913.16,5691.94,162.0,36.92901235,5982.5,352.0,593.0,28895.66,-0.1459579122,0.19698252263488703
334,2023-01-28,,,86.0,4780.61,0.01086824042,387.0,538.0,55.00388476,29592.09,5874.49,178.0,33.7991573,6016.25,251.0,716.0,35608.34,0.1834530856,0.1649751153802733
335,2023-01-29,,,48.0,2214.74,0.01667267539,271.0,220.0,48.38813636,10645.39,4582.64,159.0,35.27515723,5608.75,87.0,379.0,16254.14,-0.1225243269,0.28193678656637633
336,2023-01-30,,,35.0,2141.0,0.01077427886,176.0,233.0,57.94399142,13500.95,3693.27,69.0,41.07608696,2834.25,155.0,302.0,16335.2,0.04133743446,0.22609273225917037
337,2023-01-31,,,38.0,2105.7,0.02127601409,358.0,282.0,51.51223404,14526.45,3979.93,70.0,32.85728571,2300.01,72.0,352.0,16826.46,-0.1743134392,0.23652806353802286
338,2023-02-01,,,47.0,2787.75,0.0116770768,202.0,281.0,51.1702847,14378.85,4243.22,68.0,42.94117647,2920.0,179.0,349.0,17298.85,-0.0738020064,0.24528913771724714
339,2023-02-02,,,51.0,3274.2,0.01099288704,236.55,315.0,55.50396825,17483.75,4863.98,106.0,38.06330189,4034.71,238.0,421.0,21518.46,-0.1148309338,0.22603755101433837
340,2023-02-03,,,69.0,4469.0,0.01704002269,508.88,466.0,54.90356223,25585.06,5422.42,98.0,43.66071429,4278.75,178.5,564.0,29863.81,-0.02843245572,0.18157160790937257
341,2023-02-04,,,81.0,4461.5,0.009853794242,357.25,533.0,54.49825516,29047.57,6062.34,200.0,36.0375,7207.5,358.0,733.0,36255.07,0.1713699073,0.16721357868016803
342,2023-02-05,,,49.0,3065.77,0.01171991197,302.98,322.0,52.18180124,16802.54,5154.66,223.0,40.57932735,9049.19,406.5,545.0,25851.73,0.1583738326,0.19939323209703955
343,2023-02-06,,,35.0,1948.75,0.0108728674,170.0,258.0,48.07848837,12404.25,4141.03,95.0,34.01052632,3231.0,18.0,353.0,15635.25,-0.282334041,0.26485217697190644
344,2023-02-07,,,54.0,2494.51,0.009165885429,193.0,349.0,51.50885387,17976.59,3837.96,83.0,37.10542169,3079.75,56.5,432.0,21056.34,0.1302534924,0.1822709929645893
345,2023-02-08,,,50.0,2605.71,0.01146160683,232.0,318.0,51.96694969,16525.49,3937.05,98.0,37.91836735,3716.0,53.0,416.0,20241.49,0.05952811547,0.1945039619118948
346,2023-02-09,,,61.0,3336.5,0.005675567759,119.54,345.0,54.05930435,18650.46,5094.35,82.0,29.41158537,2411.75,81.0,427.0,21062.21,-0.06366249153,0.24187157947812696
347,2023-02-10,,,80.0,4866.25,0.0193593028,633.63,510.0,55.53155098,28321.091,6051.18,102.0,43.22460784,4408.91,168.0,612.0,32730.001,0.09696018366,0.18488175420465158
348,2023-02-11,,,76.0,4832.62,0.01347553111,465.15,521.0,52.74927063,27482.37,5637.55,181.0,38.87154696,7035.75,272.0,702.0,34518.12,0.0802559332,0.1633214671019163
349,2023-02-12,,,41.0,2337.3,0.0211754929,266.53,133.0,44.98473684,5982.97,4168.06,172.0,38.39389535,6603.75,261.0,305.0,12586.72,-0.3118551403,0.3311474315786798
350,2023-02-13,,,48.0,2759.08,0.00997898694,202.59,324.0,52.83851852,17119.68,4339.48,98.0,32.46918367,3181.98,369.5,422.0,20301.66,-0.3705838675,0.21375000861998475
351,2023-02-14,,,58.0,4395.75,0.01523191014,514.02,442.0,65.6600905,29021.76,5164.84,116.0,40.72844828,4724.5,119.0,558.0,33746.26,0.4012912409,0.15304925642130415
352,2023-02-15,,,47.0,2841.85,0.01114039933,239.0,323.0,52.15,16844.45,3970.86,101.0,45.63366337,4609.0,,424.0,21453.45,-0.02156765718,0.18509190829447011
353,2023-02-16,,,61.0,4222.75,0.008031013516,236.33,420.0,61.73880952,25930.3,5179.52,101.0,34.62247525,3496.87,47.0,521.0,29427.17,0.2004352659,0.17601148870244746
354,2023-02-17,,,80.0,4025.15,0.0133531678,422.34,521.0,54.36166987,28322.43,5368.38,88.0,37.56840909,3306.02,414.0,609.0,31628.45,-0.03785202029,0.16973262995815477
355,2023-02-18,,,70.0,4186.5,0.01226076511,419.0,564.0,52.37952128,29542.05,6334.55,133.0,34.82706767,4632.0,57.5,697.0,34174.05,0.02673398183,0.1853614072666248
356,2023-02-19,,,56.0,3151.55,0.02260630133,688.5,446.0,52.55237668,23438.36,5964.13,187.0,37.52807487,7017.75,603.0,633.0,30456.11,-0.01599360023,0.19582704422856367
357,2023-02-20,,,50.0,2434.75,0.01376488446,292.0,344.0,52.00697674,17890.4,4598.9,90.0,36.92222222,3323.0,84.0,434.0,21213.4,-0.108202174,0.21679221624067804
358,2023-02-21,,,55.0,2817.5,0.007695142905,195.0,426.0,52.53558685,22380.16,4357.09,85.0,34.82941176,2960.5,34.0,511.0,25340.66,0.08883202819,0.1719406676858456
359,2023-02-22,,,49.0,3092.75,0.02333745171,595.0,388.0,55.68041237,21604.0,4416.42,117.0,33.26068376,3891.5,205.0,505.0,25495.5,0.1120658634,0.17322351003118197
360,2023-02-23,,,56.0,3206.0,0.01196946307,283.0,373.0,56.19101877,20959.25,4813.62,87.0,30.85344828,2684.25,106.0,460.0,23643.5,-0.1372764375,0.20359168481823756
361,2023-02-24,,,65.0,3661.5,0.01245679586,398.5,495.0,56.55317172,27993.82,5681.01,112.0,35.68526786,3996.75,26.0,607.0,31990.57,0.06632745236,0.17758389425383794
362,2023-02-25,,,89.0,4723.28,0.01365621298,507.27,590.0,54.57135593,32197.1,6381.97,148.0,33.43668919,4948.63,362.5,738.0,37145.73,0.1914083649,0.17180898046693388
363,2023-02-26,,,48.0,3078.71,0.01081516678,292.17,389.0,53.01758355,20623.84,4766.58,152.0,42.04605263,6391.0,236.0,541.0,27014.84,0.02328900633,0.17644302168733925
364,2023-02-27,,,44.0,1805.25,0.01387702265,268.0,318.0,49.82389937,15844.0,4170.35,98.0,35.39285714,3468.5,151.0,416.0,19312.5,-0.05609657751,0.21594045307443369
365,2023-02-28,,,59.0,3300.25,0.0123618215,289.3,336.0,56.11964286,18856.2,4306.89,123.0,36.96341463,4546.5,74.0,459.0,23402.7,0.04706787707,0.18403389352510607
366,2023-03-01,,,49.0,2415.85,0.01161874201,264.75,349.0,55.62452722,19412.96,4528.46,93.0,36.27419355,3373.5,125.0,442.0,22786.46,0.173622106,0.1987346871782629
367,2023-03-02,,,61.0,3709.28,0.01179255278,289.41,388.0,52.84603093,20504.26,4680.07,104.0,38.82211538,4037.5,117.5,492.0,24541.76,0.04576535884,0.190698222132398
368,2023-03-03,,,77.0,4390.82,0.01866882347,609.83,477.0,58.67490566,27987.93,5555.52,130.0,35.98276923,4677.76,133.0,607.0,32665.69,0.1576701782,0.17007202358192955
369,2023-03-04,,,60.0,3571.7,0.01659751574,513.0,486.0,52.88578189,25702.49,6427.07,130.0,40.04423077,5205.75,35.5,616.0,30908.24,-0.05044655516,0.2079403421223596
370,2023-03-05,,,44.0,2845.75,0.01812075885,462.75,345.0,56.09626087,19353.21,4823.18,164.0,37.70609756,6183.8,186.0,509.0,25537.01,-0.03485510738,0.1888701927124593
371,2023-03-06,,,33.0,2505.41,0.005157048957,92.0,260.0,55.841,14518.66,4272.88,90.0,36.9,3321.0,62.0,350.0,17839.66,-0.1299874275,0.23951577552486988
372,2023-03-07,,,46.0,2756.55,0.01235903018,261.25,335.0,52.78516418,17683.03,4385.1,94.0,36.75914894,3455.36,320.5,429.0,21138.39,-0.07614960174,0.20744720860954882
373,2023-03-08,,,51.0,2532.02,0.004374652618,95.0,353.0,51.1331728,18050.01,4467.16,89.0,41.19101124,3666.0,66.0,442.0,21716.01,-0.05598982786,0.20570813883397548
374,2023-03-09,,,49.0,3262.51,0.005137984373,132.4,393.0,54.80603053,21538.77,5284.02,112.0,37.76866071,4230.09,157.0,505.0,25768.86,-0.004803954699,0.20505447272405533
375,2023-03-10,,,67.0,4241.25,0.009271210792,296.0,492.0,55.87304878,27489.54,5757.47,127.0,34.93897638,4437.25,116.0,619.0,31926.79,0.1508902903,0.18033350675091359
376,2023-03-11,,,63.0,3503.27,0.01442727894,495.37,536.0,54.51240672,29218.65,5762.66,150.0,34.11333333,5117.0,142.0,686.0,34335.65,-0.02179725504,0.16783314135599586
377,2023-03-12,,,50.0,2822.01,0.01803353354,449.0,377.0,50.97549072,19217.76,5025.49,143.0,39.72237762,5680.3,207.0,520.0,24898.06,-0.1525977286,0.20184263352245113
378,2023-03-13,,,43.0,2361.75,0.01312390021,223.0,263.0,55.17452471,14510.9,4264.17,79.0,31.40506329,2481.0,217.0,342.0,16991.9,-0.1036963775,0.25095310118350506
379,2023-03-14,,,55.0,3093.4,0.01392429304,359.92,385.0,56.45285714,21734.35,4418.33,111.0,37.06306306,4114.0,101.0,496.0,25848.35,0.1897695382,0.17093276746871658
380,2023-03-15,,,49.0,2887.75,0.01251810172,312.75,409.0,51.66337408,21130.32,4432.08,112.0,34.40625,3853.5,33.0,521.0,24983.82,0.1234863583,0.1773980119933621
381,2023-03-16,,,55.0,3483.25,0.01479781822,421.0,438.0,56.80248858,24879.49,5188.43,93.0,38.39408602,3570.65,299.0,531.0,28450.14,-0.1116917957,0.18236922559959284
382,2023-03-17,,,127.0,5613.27,0.01785160534,703.47,649.0,47.88570108,31077.82,6252.25,255.0,32.66164706,8328.72,214.0,904.0,39406.54,0.4558752736,0.15866021223888216
383,2023-03-18,,,70.0,3930.28,0.01275354656,411.0,544.0,50.58571691,27518.63,6248.23,118.0,39.89576271,4707.7,86.0,662.0,32226.33,-0.1245759224,0.1938858691014459
384,2023-03-19,,,54.0,3744.25,0.02008597563,525.0,342.0,53.26459064,18216.49,5017.33,209.0,37.90023923,7921.15,254.0,551.0,26137.64,0.005903191356,0.191958034466769
385,2023-03-20,,,39.0,2439.5,0.009251194409,179.5,295.0,55.4440678,16356.0,4522.85,79.0,38.56835443,3046.9,109.0,374.0,19402.9,-0.09706706998,0.23310175283076243
386,2023-03-21,,,42.0,2127.5,0.01106292036,220.0,305.0,54.36967213,16582.75,4317.99,90.0,36.70555556,3303.5,185.0,395.0,19886.25,-0.1851066445,0.2171344521968697
387,2023-03-22,,,46.0,2779.46,0.01927673444,409.86,342.0,49.32584795,16869.44,4472.76,119.0,36.91142857,4392.46,56.0,461.0,21261.9,-0.1039320634,0.21036501911870528
388,2023-03-23,,,69.0,4110.75,0.006261002649,162.0,425.0,54.32929412,23089.95,5032.98,95.0,29.31052632,2784.5,203.0,520.0,25874.45,-0.02319023977,0.19451543897551443
389,2023-03-24,,,82.0,4408.01,0.01379752578,417.0,524.0,53.10402672,27826.51,5701.91,78.0,30.72179487,2396.3,169.5,602.0,30222.81,0.04056841015,0.18866247049827595
390,2023-03-25,,,75.0,4244.59,0.02177010824,743.25,518.0,54.0242278,27984.55,6327.32,179.0,34.39273743,6156.3,414.0,697.0,34140.85,0.1180059645,0.18532989073207023
391,2023-03-26,,,47.0,3063.0,0.009916543278,236.35,322.0,53.99428571,17386.16,4655.34,155.0,41.5983871,6447.75,165.0,477.0,23833.91,0.06029711921,0.19532422502224772
392,2023-03-27,,,38.0,2285.0,0.01326660855,219.0,270.0,49.4142963,13341.86,3976.66,96.0,32.9765625,3165.75,118.0,366.0,16507.61,-0.1386400648,0.24089859161925922
393,2023-03-28,,,36.0,2318.05,0.01518751937,294.0,325.0,51.69692308,16801.5,3840.69,81.0,31.5617284,2556.5,58.0,406.0,19358.0,-0.05837189495,0.198403244136791
394,2023-03-29,,,49.0,2826.52,0.01546598222,356.0,362.0,53.96732044,19536.17,4323.72,105.0,33.1627619,3482.09,90.2,467.0,23018.26,0.1777660663,0.18783869849415205
